actual,predicted
598.2513,634.6955060000004
598.9578,651.4607520000002
600.2139,677.2231269999997
601.3522,652.2713240000002
602.2158,652.2638750000004
602.4906,682.3448279999998
602.7654,709.7958589999997
602.9224,688.6974989999998
603.1579,731.6855600000004
603.5897,713.690122
603.7859,678.4619370000001
604.2962,657.1115910000001
604.2962,672.0668779999999
604.5317,670.3271970000001
604.885,664.9134540000003
606.1411,682.7820920000001
606.8084,665.4869249999999
607.2402,662.8189300000003
608.1037,649.9530639999998
608.457,675.1262429999995
608.457,673.368492
608.5748,654.0879310000004
609.4383,649.5354050000002
609.7523,652.470724
610.2234,646.011293
611.0084,657.339237
611.558,659.9114930000002
611.9113,666.624489
612.1075,665.35898
612.5393,677.7585209999999
613.1674,669.2489260000001
613.2066,676.4584639999998
613.1674,657.8620990000002
613.4814,666.6920020000005
614.2664,664.4310439999997
614.8552,625.8173159999999
615.4833,644.411741
615.9543,637.6465260000002
617.2104,655.1469760000001
618.1524,651.2122860000001
619.33,638.3059739999999
620.1936,644.1911400000001
620.5076,654.4682970000001
620.7823,658.803375
621.0964,652.1025370000002
621.1749,675.4202450000003
621.3319,682.0618159999999
621.8815,669.9075869999998
622.1955,672.479038
622.6665,675.9603579999998
622.9413,691.365091
623.3338,688.4254579999999
624.2366,676.694778
624.5507,679.9186070000001
624.8647,671.0007719999999
625.1394,666.3104600000001
625.4142,680.0508900000002
625.8067,637.4710669999998
625.9245,671.3069490000003
625.9245,694.8198139999997
626.1207,698.531557
627.0236,672.6741250000003
628.2011,684.4201160000002
628.4759,691.843988
628.947,680.808337
629.575,651.778702
629.7712,656.0992570000003
629.9283,671.9350250000002
630.36,658.8092649999999
630.5563,636.1533570000004
631.2236,645.13949
632.1656,667.6772450000001
632.9115,670.1937429999999
633.5002,673.147911
634.4423,677.3946569999997
635.3059,650.8448779999994
636.0909,659.5472169999997
636.1302,671.9864
635.934,655.7290920000003
636.1302,695.0595930000002
636.405,690.3724059999997
636.6013,667.5842259999997
636.9152,692.2471129999997
636.876,674.6116340000001
637.4648,678.5341639999999
638.0143,673.1679219999999
638.7601,663.2471819999998
639.2704,646.7095999999995
639.2704,666.554612
640.0162,656.166376
641.0368,636.0972280000004
641.9789,647.5861269999998
642.5676,671.4839770000003
642.9995,691.8310420000001
643.6667,685.66639
643.9415,698.8930120000005
644.4518,680.4018109999998
645.5116,690.5188260000001
645.8649,703.3262079999997
646.1004,700.1957939999998
646.65,675.0646119999999
646.8854,682.9995520000001
646.8462,669.0126210000001
647.3958,685.446967
647.6312,667.475885
647.906,652.4723019999998
648.22,695.636208
649.1621,605.0808570000004
650.0649,618.6599650000002
650.3397,645.8181710000003
650.85,653.6651909999996
651.4388,643.1285660000002
652.3023,654.2967699999999
652.8911,683.4164220000004
653.5977,683.6134729999998
653.6762,617.8537389999995
653.7155,631.4253789999999
654.108,637.2339889999995
654.1472,640.2203239999997
654.5005,640.2046460000001
654.5397,658.4175270000001
654.9715,655.124602
655.2855,678.3430109999998
655.5603,688.2818020000003
655.7173,679.7988910000003
656.2668,627.2221609999999
656.2668,627.3258029999997
656.9341,655.3016369999997
658.0333,656.9643849999999
658.8575,665.8869309999999
659.5641,657.0601599999999
660.4277,638.770742
660.8202,648.2761710000002
661.566,655.9398949999999
662.4296,695.679775
663.0969,692.2074789999997
663.8819,671.0867430000004
664.1959,669.2422479999997
664.6669,642.016161
665.295,641.9482359999998
665.6875,657.949231
665.7661,658.0783769999999
666.7474,681.362337
667.1006,665.973279
667.6894,674.612416
668.1212,669.0173370000002
668.5922,705.2704040000001
668.7885,690.2193189999997
669.024,677.9767709999999
669.6128,626.6714519999998
670.0446,656.6326900000003
670.3978,668.2880080000001
670.7904,672.2250779999998
671.0651,656.891776
671.0651,662.9092099999997
671.5754,685.6801319999996
672.3997,715.7234100000001
673.5381,695.775949
674.2839,668.9804490000002
674.7549,665.440246
675.6577,675.927399
676.9531,672.5540080000005
677.2278,688.56481
677.9344,719.449674
678.2484,685.748824
678.7194,649.6782830000002
679.4653,668.0685890000002
679.9755,673.2597730000001
680.6428,700.4179610000003
681.1531,711.2277889999999
681.9382,730.9919500000002
682.5662,731.0802690000004
682.8802,692.5866589999998
683.3905,695.1620429999999
683.3905,713.2528330000001
683.6653,701.6995679999994
683.7438,691.0715009999997
683.7438,680.1066339999999
683.6653,696.8302640000003
683.9793,658.6424410000003
684.3718,676.2449390000002
684.4896,674.0491489999997
685.5494,680.827317
686.3345,669.9287779999999
687.3943,680.4363680000001
688.2971,663.8473549999998
689.2,674.190854
689.6317,636.9128980000002
690.2205,664.6967839999999
690.9271,702.7994419999999
691.2411,726.46571
691.3196,736.2722339999999
691.3196,714.5124639999998
691.8298,704.6717999999995
692.2224,687.8229250000004
692.6934,692.2690890000008
693.557,728.2108870000005
694.3813,744.3264930000006
695.7551,741.1324890000008
696.1476,718.4762049999997
697.2075,667.9390579999998
697.7963,677.3590510000001
698.6206,641.6153790000004
699.2879,622.4663119999998
699.8766,695.353187
700.0729,677.3020200000002
700.4262,668.7088839999998
700.5833,631.1211470000002
700.2692,668.6593550000001
700.4655,679.4156529999999
700.5439,655.4017359999999
700.7402,649.7882060000001
700.5439,684.727463
701.172,713.9373999999999
701.4075,689.3066899999997
701.9963,681.872598
702.0356,679.2976110000004
702.5066,683.5165060000006
703.0954,683.2507660000009
703.0954,689.414240000001
703.9982,690.662873000001
705.7646,688.8623460000007
706.3141,687.1116859999998
708.002,660.6062510000004
709.2974,661.9094380000003
710.3572,679.2273770000002
711.9666,645.0523459999998
712.7908,615.6763730000001
713.4189,665.7248170000004
713.7329,685.40615
713.9291,674.9896409999997
713.8899,652.5519680000003
714.1647,698.2013700000003
714.0862,720.456114
714.5964,714.9344259999997
714.7142,686.1291719999999
714.7535,684.7066450000003
714.7535,684.8102750000005
714.9497,686.801966000001
714.7927,689.960254000001
715.0675,690.264062000001
715.2637,683.9710500000011
716.1273,680.9403610000005
716.3629,656.4976620000002
716.6769,669.8785500000001
716.7554,656.050188
717.5012,695.502352
718.404,674.233248
719.5815,689.4660589999999
719.8563,641.5667129999999
720.2488,649.752859
720.6414,666.511041
721.3872,635.7380729999998
721.5442,681.5216859999997
721.9367,681.4867520000003
722.133,694.0197679999998
722.8395,719.1211300000002
723.3105,727.1141690000001
723.8994,714.2196429999999
723.8994,703.7681929999995
724.1349,690.0815280000007
724.8807,685.2915160000007
726.647,684.1956030000002
727.4321,678.7029459999999
728.2172,671.0223649999997
729.12,677.8456660000004
729.2377,681.7682120000001
729.8658,634.1479430000002
730.8079,705.3999279999996
731.4752,678.0753030000001
731.5536,678.973385
732.0247,680.2510830000003
732.3779,709.6254989999996
732.6527,694.7828330000002
732.7313,692.8563240000002
733.2023,680.2023950000001
733.3986,675.7122789999997
733.2415,683.165989
732.9275,673.881931
733.2023,707.4077189999999
733.7911,715.184076
734.1836,719.9890089999998
734.7332,675.3385950000004
735.0079,678.1404590000003
736.0677,685.1816119999997
736.264,688.2700369999995
736.5388,684.7804590000001
736.5388,674.1378669999997
737.5201,667.8813569999998
737.6771,681.7214909999998
738.3444,682.2043060000001
738.5014,673.6731120000004
738.8939,683.997757
739.4827,643.7071570000002
739.836,650.9387040000003
740.4248,672.2902440000004
741.0135,671.4317769999999
741.3668,692.271442
742.0341,662.7211939999995
742.9762,641.896426
743.4865,707.1509990000003
743.9183,725.5601560000002
744.3108,707.267197
744.7819,708.543701
745.2921,706.3679099999998
745.8417,677.7922860000003
746.7444,679.9048750000002
747.9221,661.8434940000001
748.3931,658.3731589999999
749.0211,677.2042939999999
749.4922,697.5921560000002
750.1595,673.591456
750.3557,607.231916
750.4735,642.3643219999999
751.0623,654.6339509999999
751.6118,671.6456969999998
752.1221,647.955092
752.9072,641.2727010000001
753.1819,670.7032439999999
753.9277,662.2890199999998
754.3203,665.783298
754.9091,682.9065330000001
755.2623,661.7276970000001
755.9296,654.9165750000002
756.6754,663.3158730000001
757.3427,681.522869
757.696,673.3217809999998
758.2848,693.766586
759.1876,712.4422700000001
759.6586,710.622901
760.2867,693.9977879999997
761.268,624.995375
761.268,693.129516
762.1708,670.6427980000001
762.1708,696.5739559999997
762.9559,665.7664250000003
763.6232,665.1399420000005
763.9372,661.5196619999999
764.4082,620.1786660000001
765.0755,634.6008989999999
765.782,650.9233869999996
766.2924,680.2557989999998
766.4886,652.6516759999997
766.8419,668.0560290000004
767.8624,648.479914
768.2157,695.717454
768.412,708.7462360000001
768.726,682.021772
769.197,652.698778
769.4326,688.7740349999996
770.0606,720.021967
770.2961,693.010974
770.7672,693.5809240000002
771.4344,669.7976800000001
771.6307,692.7079289999998
772.141,685.5046649999999
772.1802,663.1883019999998
772.5335,632.5256170000005
772.9261,663.3994850000007
773.5541,709.5937040000007
774.3392,712.5780830000004
774.7709,685.636954
775.2027,686.5617390000001
775.713,689.3891130000001
776.3018,695.4517069999997
776.498,707.4642359999993
777.0869,663.4516759999996
777.5186,691.0008390000004
778.1074,642.212796
778.5392,627.5369849999997
778.814,643.9725080000004
778.8925,666.0922230000001
779.3243,666.343834
780.4233,692.6431880000001
780.7766,666.2248950000003
781.6794,673.8654459999998
781.9542,658.5038790000003
782.7393,624.5204230000004
782.9355,627.4631969999998
783.9954,644.6649249999998
784.5449,661.716331
784.7411,656.0081980000004
785.2122,676.5346410000004
785.9579,677.7396840000002
786.743,709.6046830000005
787.2533,721.0676760000007
787.7636,728.3804700000001
788.2346,704.0998720000003
788.5094,676.6975239999998
788.9412,621.5171829999995
789.6085,721.8539000000005
790.001,669.1150829999997
790.001,633.6925970000001
790.472,668.3790899999999
790.4328,654.2892980000003
790.8253,644.668848
790.7076,660.2596580000006
790.5113,682.9834660000005
791.6496,682.4449179999997
792.4347,670.6494650000001
793.0235,616.3958549999999
793.7693,676.6147089999998
794.201,647.7945449999997
794.201,639.5008359999997
794.9861,653.7071970000002
795.1431,641.7672810000004
795.7712,629.5844020000003
796.36,639.4152570000002
797.0665,632.4965649999999
797.2628,628.3357730000002
797.2628,651.6558399999999
797.7338,656.2542989999998
798.2833,670.9093209999999
798.8721,652.6344110000005
799.5394,699.2136880000002
799.8535,660.8837760000001
800.4815,802.3514970000002
801.0703,803.432124
801.2665,803.1467540000001
802.0516,803.735556
802.0123,802.6384410000005
802.6796,801.9844830000001
803.7002,801.9165809999998
803.975,803.0242850000002
804.6815,803.4788269999999
805.3881,805.2891800000002
806.1732,806.1653039999999
806.6834,806.4251430000004
807.233,806.4569439999998
808.1358,806.8412360000005
808.6853,807.292216
808.9993,807.6619939999998
809.7059,808.5754150000007
810.4124,808.7571449999996
810.8442,808.8026799999997
811.1583,809.7047149999997
811.5508,810.308802
811.7863,809.815418
811.9433,810.1058959999996
811.9825,810.5435729999999
812.0218,811.0055320000007
812.061,811.6626459999998
812.6106,811.2555930000005
812.8461,811.1229169999997
812.8461,810.0348249999994
812.7676,811.0192799999993
812.4536,810.6825090000004
812.9246,811.1193920000001
812.9639,812.4308360000005
812.5714,812.2255319999995
812.7283,811.8153369999999
812.6498,811.9244520000002
812.3751,811.2394930000005
812.7283,811.2685429999997
812.6498,810.9027269999992
812.4143,810.956099
812.1396,810.4265689999996
812.1396,809.6878279999992
811.6293,809.0566249999994
811.59,808.1864140000001
811.3545,807.9230280000002
811.0405,808.0851359999999
810.6872,807.8476740000001
810.2947,807.0889120000003
809.8237,806.5228920000002
809.3134,805.7649279999996
808.5283,805.7468710000007
807.5078,805.5851440000009
807.3115,804.3977370000005
807.0759,803.6590010000004
806.3694,802.9453880000002
805.5059,802.2894819999998
804.603,801.9216879999999
804.132,801.521690000001
803.1507,801.2151210000004
803.0329,800.1242789999997
802.4049,799.3808549999998
801.6983,798.8638779999997
800.7955,798.6448449999996
800.2852,798.3225849999995
799.2254,797.9567519999998
798.5189,797.614077
797.7338,796.9958490000004
797.459,796.6480690000001
796.3992,795.4508769999999
795.9282,794.9425670000002
795.5749,794.5598440000003
794.5936,794.1445270000004
794.3188,794.008734
793.5338,793.9102129999999
792.6309,794.0691749999999
792.4347,778.4002490000004
792.3562,772.2002730000003
792.0029,700.2295530000005
791.1001,750.7914219999998
790.5898,790.0913049999997
790.0795,784.3027019999993
790.001,789.0938529999996
789.844,788.6942569999995
789.4122,788.4410839999999
789.3337,788.2883770000001
788.6271,772.6968389999997
787.7636,715.7151510000007
787.8421,711.3800889999998
787.2533,751.9352580000004
786.5468,766.2216990000002
786.586,763.8971306
785.9579,756.8709000000001
785.3692,746.2381150000001
784.8981,750.8298820000002
783.9561,741.2514339999999
783.5243,746.3378169999997
782.543,754.3159449999996
782.1505,745.917414
781.2476,746.1619550000001
781.0121,741.2942230000001
779.9916,745.3631530000001
779.7953,744.401066
779.6776,736.3055779999994
779.442,734.4202670000002
779.5205,736.9206869999999
779.2457,737.6394109999995
778.657,734.8999590000002
778.6177,759.4254590000005
778.0682,712.2915510000004
777.3616,737.750479
776.7728,724.942308
776.1448,734.9482290000001
775.6738,747.7603310000003
775.6738,743.5473280000001
775.5953,762.6602809999999
775.2813,755.625405
774.1821,757.792944
773.9073,759.2523639999998
773.7896,747.6005715714284
772.5728,762.715056
772.1802,761.1119715000001
771.67,750.6608127190477
771.4344,729.2375679130951
770.4924,719.9913669999999
770.0214,722.7496649999999
769.4326,729.2624829999997
768.8438,737.745784
768.098,733.754163
767.8624,723.1551310000001
767.1559,711.9947789999999
766.8419,713.8608609999999
766.3708,722.727669
765.9391,718.0087019999997
765.3503,726.8339010000001
764.8007,727.6656580000003
764.4082,728.2960600000005
763.5839,715.4486430000001
763.2307,707.8865920000003
762.9951,711.7137329999999
762.7596,709.9088950000005
762.8381,714.4771400000006
762.7988,713.7474080000002
761.582,714.2545569999999
761.0325,702.6019960000003
760.2082,720.5766170000002
760.0119,723.454637
758.7166,725.9699389999998
758.2063,727.9926320000002
757.8137,721.86842
757.0679,719.3672429999999
756.6362,715.622142
756.2829,714.4771320000003
755.3016,732.7850020000001
754.9091,735.3529279999998
754.3203,735.3042580000001
753.4174,736.9093049999999
753.1819,736.5046059999997
752.5539,716.968515
752.2399,719.0108490000001
752.1614,736.3095230000002
751.8474,737.4270449999999
751.0623,737.9632349999998
750.5912,744.2923369999995
750.4342,746.5843059999997
749.6492,740.2128039999994
749.0996,729.1117310000004
748.9819,718.061301
748.6678,722.4022709999999
748.1968,719.6537910000002
747.9221,715.3732630000006
747.4117,718.5185910000004
747.294,725.2001959999997
746.7052,661.7218170000001
746.5482,665.7032250000002
745.9202,674.3097839999998
745.6846,649.3336569999999
745.0958,666.493396
744.7819,660.2804679999997
744.5071,662.2191579999999
743.722,680.3967050000001
743.1725,684.8781950000007
742.5837,682.6364650000005
742.5837,682.4884780000002
742.1127,690.3456990000004
741.7201,683.455279
741.2491,692.352301
740.6603,690.4175349999999
740.0322,681.6249159999998
739.4827,682.9818889999998
739.3257,681.4945969999999
738.9332,678.69941
738.3444,698.19076
737.5593,698.0471059999998
736.6957,683.0278089999998
736.1855,693.7363650000002
735.5967,713.0145750000005
735.2827,684.8758240000003
734.8116,661.8250510000004
734.3798,679.221879
733.5163,673.6947
732.9667,667.196406
732.6527,689.7800769999999
732.2209,652.9900419999998
731.6321,690.9843560000002
731.2004,688.1997630000001
730.8079,697.7409340000003
730.2583,715.4549250000001
729.905,691.2084830000001
728.8845,700.3210180000002
727.8246,702.2899360000001
726.7256,708.0498870000004
725.5872,708.0463510000002
725.1947,716.0087770000001
724.5667,736.5057800000001
723.3499,732.5004240000005
722.5648,723.357677
722.3292,726.1155809999999
722.0545,702.5446840000003
722.0545,698.7677810000004
721.6619,698.6547260000006
720.9946,709.0327810000002
721.1517,697.9988239999999
720.8376,688.6174199999996
720.6021,703.023171
720.5629,704.4131179999999
719.9741,729.6110270000006
719.7778,700.273923
719.1105,717.877602
718.2469,710.0808179999999
717.5404,724.8284729999999
716.8731,722.6519080000002
716.4806,714.333073
715.7348,702.6294629999996
715.3423,707.5898269999998
714.989,728.0377880000004
714.5179,719.176861
714.0077,711.0389789999999
713.5759,717.8929050000002
713.2226,695.1341610000001
712.202,713.9951159999999
711.8095,699.1030190000002
711.7703,696.1288250000002
711.417,686.5056190000003
711.1815,706.14652
710.4749,700.466636
710.2001,690.1129369999995
709.8076,656.9651700000001
708.8263,683.9357329999998
708.787,687.4461089999999
708.3945,694.0778609999999
707.9235,717.9404130000003
707.845,714.1450590000001
707.0207,719.4787180000001
706.7067,720.9467760000001
705.8823,710.5498950000001
705.8823,724.2196650000001
705.2543,703.4863590000001
704.9796,693.4608170000001
704.4692,671.782694
703.7627,669.2563810000004
703.0954,679.6458120000002
702.6244,665.8072500000003
701.9963,653.7071990000001
701.172,640.5068859999999
700.8187,662.88056
700.2692,684.305897
699.8374,682.0394420000002
699.4449,668.9812330000003
698.8561,672.592087
698.3851,686.3709709999998
698.0318,686.9660440000001
697.3253,688.2162400000001
697.3253,691.3486110000001
697.0897,685.999242
697.0112,706.7227469999999
696.5402,711.229753
696.1084,700.7637899999995
695.7551,661.3504899999998
695.5589,685.1097829999999
695.2449,689.2611529999999
694.7738,697.6161139999998
693.9495,710.626054
692.929,730.4545829999998
692.1831,714.8692689999999
691.2018,723.6297
690.7308,732.0670749999996
690.142,727.7072719999998
689.0822,721.9371159999995
688.8859,704.9516719999999
688.2579,693.7693349999998
687.7083,679.1449349999998
687.3943,675.1537099999997
687.0803,664.5896059999999
686.4522,658.3060289999997
685.1569,659.7623089999996
684.3718,656.8674169999997
683.7045,646.0399389999999
682.684,656.69824
681.9774,666.5620679999997
681.7419,677.1297
681.7026,682.417443
681.8989,685.1156749999999
681.7026,692.110913
681.7026,677.2572730000002
681.5457,693.1832899999998
681.3886,690.5769039999999
680.7213,687.0127599999997
680.054,686.0220199999998
680.054,665.9198980000001
680.0148,675.154896
679.5045,671.2735819999999
678.4839,713.0216519999996
678.0129,707.0760349999998
677.6596,697.5870620000002
677.2671,688.331656
676.0895,702.4720699999998
675.2652,734.7864989999999
674.7549,732.4741229999998
673.9306,713.2288860000002
673.381,707.3554950000001
673.0278,689.3365310000003
672.3212,686.6838300000003
671.5362,685.6153690000002
671.2614,693.6955490000001
670.8297,691.5511690000001
670.7904,721.6717859999997
670.0446,727.4768599999999
669.4558,724.2675559999998
669.181,726.5677709999998
669.181,722.156155
668.9063,720.115018
668.3959,724.1231129999999
668.2782,686.6375139999997
667.5324,687.4692819999998
666.7474,694.0217400000001
666.1586,681.2096429999999
665.6875,669.342742
665.4913,700.0395719999999
664.7847,709.9991750000004
664.1174,709.0045120000002
663.8819,723.9625610000002
663.5679,714.4524009999998
662.9398,694.9351489999993
662.351,702.4575539999995
661.7623,697.5011069999994
661.1342,701.4487539999998
660.0352,697.1749219999997
660.0744,695.1141389999998
659.4856,688.0042799999995
659.2501,706.2073580000002
659.0538,705.226823
658.3865,694.3608799999997
657.9155,667.4707869999999
657.4837,674.0648530000002
657.2482,702.0269470000004
656.7379,696.0087170000003
656.6201,686.4616580000002
655.5603,671.5483470000005
654.9323,682.8464759999999
654.108,679.6638549999999
652.6163,670.775462
651.949,667.1563580000001
652.0276,669.022434
651.2032,693.5428550000001
650.9285,691.2300750000002
651.0463,694.9826410000002
650.85,692.0457599999999
650.5359,684.0161970000001
650.4575,677.0931900000003
650.379,652.4671859999999
649.7902,654.5432659999998
649.2014,650.0362609999996
649.0051,666.7520530000002
648.4556,661.41682
648.1808,649.4941909999998
647.5135,662.0205320000001
647.3173,656.312402
647.1995,662.3153239999998
646.7285,657.0224740000002
646.1396,670.4343580000002
645.5116,675.4524320000004
644.491,644.4882850000006
643.3527,658.1812180000001
642.5284,661.0568740000006
641.9396,676.8898620000003
641.3116,682.5807200000003
641.3508,685.6644160000002
640.9976,690.4885900000004
640.919,691.3851240000005
640.3303,707.1914230000006
639.6237,706.6995850000005
639.3882,707.4716860000004
638.7601,705.9985300000004
637.8573,702.6475170000003
637.8573,689.9331510000004
637.033,690.4583530000003
636.2087,687.6835780000005
636.0517,682.8664850000006
635.3059,681.1715519999999
635.2667,670.0127899999998
634.7563,648.3715609999998
634.7171,663.5717910000002
634.6779,683.546743
634.4423,685.2664089999997
634.2853,647.0507070000001
633.6573,668.3021540000002
633.3433,668.771627
633.5002,665.269099
632.7545,672.876672
632.4797,661.2009429999998
632.1656,668.6051990000001
631.3414,685.7574550000002
630.2423,672.4499849999999
629.6143,658.0673870000002
628.8684,624.7732060000004
628.3974,605.256725
627.2198,609.1792519999998
626.003,645.5775540000004
625.4142,652.5539519999999
625.1002,659.3595959999999
624.2759,668.0799879999996
623.8834,664.8918799999999
623.4515,653.4308580000002
622.9805,667.6744979999999
622.588,664.5641139999998
622.3917,670.2416279999998
622.274,670.3189519999999
622.1562,680.5348720000001
622.0777,676.4039140000001
621.8029,679.1676990000003
620.9394,677.7338040000001
620.3113,678.103959
619.7618,682.2737770000001
619.1337,676.6947839999999
618.4664,661.8352500000002
617.6422,658.6856120000001
617.3281,660.187037
617.0926,674.6591210000001
617.2496,670.744848
616.8571,671.931077
616.6216,642.8424239999997
616.1113,623.783244
615.6795,653.9693919999996
615.6795,678.9325690000001
615.3262,652.1143039999998
614.3057,662.4157930000001
613.5599,669.1574600000001
613.2066,657.9888819999998
612.8141,671.309307
612.4215,672.5924839999998
612.029,651.2252400000002
611.4009,638.9670020000002
610.4589,676.6461060000003
610.2234,683.3037680000001
609.6738,661.8968849999999
609.6738,629.3426059999999
608.614,639.3795330000007
608.0252,633.2317680000006
606.8084,627.093019
606.4158,597.7825959999998
605.1205,598.1178240000002
604.8458,601.23646
603.3149,596.0558850000001
602.6868,623.7247540000001
602.5691,600.9310639999999
602.412,583.8788789999998
602.1766,575.0788069999999
601.9803,579.7298760000002
601.5093,578.4349299999999
601.3915,581.2701609999997
601.5093,604.3075919999997
601.5878,628.2235129999995
600.999,619.7853409999994
600.4495,609.3252679999997
600.2139,615.3741269999998
599.3896,612.9011999999998
599.0363,603.8915030000005
597.7803,627.602133
596.799,597.6216640000004
596.0531,579.3812910000006
594.7186,536.4184090000002
594.2475,574.9532349999996
593.7372,543.0399360000008
593.5802,579.8943339999993
593.5802,596.314179999999
593.4625,595.4160310000007
593.5017,585.8344450000003
592.8737,585.2460480000002
592.4811,592.1902649999997
592.5989,592.1902649999997
591.7746,592.1902649999997
591.0287,592.1902649999997
590.1652,584.9065020000004
589.1447,582.4155600000003
588.4381,601.8542869999999
587.496,572.9167559999994
586.9072,577.9729099999998
586.2399,590.7108259999998
585.8867,597.3096099999998
585.8082,609.8909020000001
585.3372,609.7350680000001
585.1016,601.179536
585.1016,595.2040879999997
585.2194,584.6258720000001
585.1016,592.9419560000002
584.8661,597.5168650000003
584.6306,587.0866139999999
584.4736,590.4164495000001
584.1203,572.284784499999
583.9633,580.7615352499995
583.3745,600.4252587999995
583.1782,577.4347579999999
582.5109,577.510132
581.9614,587.0744449999999
580.98,585.2252549999997
579.9988,575.0811609999997
578.8604,598.3764969999995
578.4679,579.9854119999999
578.0361,608.7290189999999
577.6436,592.7574659999998
577.1725,605.6802569999999
577.0156,585.1153450000003
576.4268,574.6756839999999
575.7202,597.1133449999999
574.8959,589.7503200000001
574.3071,591.4931420000003
574.0323,606.6604120000003
573.2866,574.7910930000002
573.2866,563.0808189999998
572.3837,546.3465689999997
571.7557,547.4330829999997
571.1276,549.4824759999996
570.9313,544.1138779999995
570.6174,533.2400840000004
570.5388,533.2400840000004
570.3818,533.2400840000004
569.793,533.2400840000004
569.2042,533.2400840000004
568.851,533.2400840000004
568.0659,533.2400840000004
566.9669,533.2400840000004
566.6528,533.2400840000004
566.4173,533.2400840000004
565.8677,532.0880200000003
565.593,523.6616360000002
565.7108,523.620373
565.4752,571.87734
565.6715,582.407313
565.279,536.8458640000005
565.0042,541.7760000000003
564.4939,595.8301759999996
563.5518,602.2829269999997
562.5706,606.1226339999997
561.5892,607.2633199999999
560.8826,608.296452
560.3724,619.3017550000004
560.0976,600.7143920000002
559.5088,588.6637979999999
559.5088,613.132013
559.0378,624.5160969999998
558.92,608.2371840000001
558.8022,607.738287
557.8602,617.205267
557.2322,634.9977419999997
556.9574,612.5510579999994
556.0153,597.2935039999996
555.034,595.6790349999999
554.1312,598.2418659999997
553.8957,602.9502360000001
553.4639,600.873376
553.1498,593.4667690000002
552.9536,567.8247059999999
552.7573,577.75585
552.2863,514.1707059999999
551.8938,512.429051
551.2265,519.1350039999999
550.4414,562.4853570000001
550.0489,540.089314
550.0489,544.2697199999999
549.7349,561.8102139999996
549.4208,547.0625620000001
548.7928,548.2695650000002
547.9685,554.5594340000001
547.1835,558.0431190000002
546.4376,553.313163
545.8489,586.8079359999998
544.632,606.5367619999998
544.2395,582.5337030000001
543.3367,602.0937439999997
543.1011,589.4735789999999
543.1404,580.9180499999995
542.3946,596.2238890000002
542.3946,578.6582660000001
541.8843,574.8346629999999
541.8058,570.461905
541.4133,559.1363189999998
541.217,603.4000639999998
540.6282,602.1255219999998
540.2357,599.2137639999999
539.7254,597.839141
539.2151,579.5073129999996
538.6656,586.9508060000001
537.2133,587.300554
536.3104,575.9732158000002
535.0151,579.54264
534.1123,574.3475379999999
533.9553,576.4879899999999
533.3665,610.2343680000004
533.4843,605.8757440000003
533.5627,580.6597660000003
533.6412,564.102163
533.8375,561.4105999999999
534.1123,564.808305
533.6412,551.8066119999997
533.1702,551.3414509999996
532.6599,553.1949599999994
532.2674,550.1736839999993
531.8749,539.4215979999991
531.4038,541.497692999999
530.8151,542.8177609999991
530.2263,544.0059259999989
529.2449,549.496620999999
528.7347,553.1196710000005
527.8711,553.0929690000004
527.0468,551.4612300000002
527.0468,553.6079620000002
526.1832,550.7750910000002
525.3982,548.9121550000001
524.8879,548.6821340000001
524.2206,549.290944
523.8673,550.2989550000001
523.1608,550.3507680000001
522.886,549.8502960000001
522.3364,550.0893450000002
521.9047,550.8916730000002
520.8841,551.0553560000002
520.1383,552.6482320000002
519.628,554.1496540000004
519.1962,552.4252890000005
518.843,552.0076279999992
518.6074,556.1519090000002
518.0579,576.2823
518.3326,595.3544409999998
518.0579,596.9720439999996
518.0579,597.4497539999998
517.7439,573.6017349999997
517.1943,607.9698809999996
516.8018,591.1975649999996
516.2915,603.8604959999998
515.8205,585.4117029999996
515.0747,567.3656430000003
514.2504,602.473315
513.8186,583.7638779999999
513.6223,589.3008769999999
513.3083,591.5488849999998
512.955,611.6961379999998
512.484,602.7869510000003
511.9737,591.997149
511.1102,587.7833679999999
510.4821,589.5568089999999
510.0896,582.5497820000002
509.383,585.0957210000001
507.9307,571.4145660000001
506.7924,581.3282620000002
506.2036,573.191553
505.6148,555.7126730000001
505.3793,564.7714320000001
505.0652,561.6885230000003
504.4372,565.0564000000002
504.0839,558.2028659999999
503.8484,565.07092
503.1026,570.7370480000002
502.1605,586.3847880000002
501.5717,608.1881190000003
500.9437,585.2315340000001
500.2764,593.8428120000002
499.8054,587.6149740000002
499.7269,498.36087300000037
499.2951,498.32633200000026
498.9026,497.59857000000017
498.824,497.83841500000045
498.824,498.5316200000002
498.5493,497.49493100000007
497.9998,496.91752299999973
497.9212,496.0049109999998
497.7642,495.9962859999999
497.4502,495.8388739999999
497.1362,495.626512
496.3904,495.314063
496.0371,494.52627600000005
495.5661,494.2727010000001
495.0165,493.97554800000006
494.5847,493.6371799999998
494.7025,493.5936069999999
495.252,493.5461129999999
495.252,493.82088100000016
495.1736,493.6544470000001
495.252,493.1912719999998
495.7623,492.3712899999999
496.2726,492.01330599999994
496.5474,492.1789499999998
496.1548,492.05295099999995
496.3511,491.2820169999999
496.5866,491.1944799999998
496.6652,491.2859359999999
496.4296,491.6034919999999
496.2726,492.5412489999998
495.8801,492.9899079999999
495.6446,493.03897099999995
495.7623,493.1936309999999
495.6838,492.7367269999998
495.4091,492.48943299999985
495.6053,492.3222150000001
