actual,predicted
617.6422,617.9738419999995
617.0533,617.0635619999997
616.5431,616.5619100000004
616.1505,615.9467204999999
615.758,615.6021940000005
615.2477,615.1739350000003
614.6982,614.7174209999997
614.5804,614.3331149999997
614.7767,614.2110319999997
614.6589,614.2353959999992
614.0701,614.2970289999998
613.7169,613.5253210000003
612.9711,613.3585089999996
612.5393,612.6535259999998
611.7935,612.0396189999998
611.2047,610.7540890000001
609.8701,610.5582009999997
609.2813,609.212249
607.8682,608.6061639999997
606.9261,607.4344469999999
606.4158,606.4504130000007
605.8663,605.7599659999997
605.6308,605.451808
605.2383,605.2009569999991
604.6887,605.0423919999998
604.6887,604.1352919999999
604.1,604.320953
603.7466,603.6104739999998
603.7859,603.2477489999995
603.3934,603.2917369999994
603.3934,602.9883110000001
603.0793,603.2599300000003
603.0009,602.6550430000004
603.0009,602.4136310000001
603.2756,602.3072799999997
602.9616,603.0585719999998
602.5298,602.3689079999994
601.9803,602.3261049999991
601.156,601.3090790000006
600.2139,600.3183300000002
599.3503,599.8127520000003
598.4083,598.7670650000002
597.4662,597.6907560000011
596.2886,596.749093
595.8569,595.8874659999999
595.0325,595.4929830000005
594.3652,594.6521849999999
593.3447,594.2412270000004
592.4026,592.5294029999997
591.1465,591.7812530000003
590.2437,590.7763679999996
589.5372,589.7982050000003
589.2231,588.7274120000006
589.0662,588.5809649999999
588.6343,588.6869470000001
588.6736,588.2787310000006
588.0063,588.3332960000006
587.5745,587.737416
586.6717,586.8601150000002
586.2399,586.1457300000002
585.2194,585.5926600000013
584.9053,584.7365679999995
584.6306,583.8207879999998
584.4736,584.0535510000001
584.4736,583.8164639999999
584.5128,583.7724890000002
584.6306,583.8286389999998
584.6699,584.26042
584.7484,584.4358550000004
584.0811,584.5395100000006
583.8848,584.0166609999997
583.8455,583.8196059999997
583.5707,583.7611179999994
583.0605,583.1279830000002
582.7857,582.6066859999995
582.4717,582.524266
582.1969,581.9668949999997
581.7651,581.7188160000002
580.98,581.3007529999999
580.6268,580.4246529999997
580.3913,580.0694010000004
580.2343,580.0752869999998
579.6062,579.639582
578.9782,579.1414830000001
577.6829,578.3874240000001
577.0156,577.3091630000002
576.0342,576.2489540000006
575.1314,575.4796090000002
574.1501,574.4119000000002
573.6791,573.293614
573.1688,573.0965369999999
572.737,572.4464960000004
572.3445,572.214118
572.1874,572.1089369999997
571.4809,571.8062919999994
571.6772,571.0718870000004
571.6772,571.2724639999997
571.2061,571.2587229999995
571.3632,570.534912
570.8136,571.0565719999998
570.9313,570.3052739999999
570.3818,570.4748539999997
570.1855,569.719234
569.4398,569.6839030000001
569.2042,568.9961940000003
568.5369,568.8415660000001
567.7911,567.6714269999998
566.6528,567.524226
566.2603,565.8187139999998
565.593,565.7554850000004
564.5331,565.2342029999993
564.0229,563.9612760000005
563.7089,563.4745349999998
563.8266,563.0726009999998
562.7668,563.5137640000003
562.0995,562.5379339999998
561.4714,561.7603230000003
560.8041,561.191984
560.4116,560.2726740000003
560.3724,559.999073
559.9406,559.7466989999996
559.5873,559.7278400000005
559.2341,558.9188479999997
558.6453,558.7885349999996
557.6639,558.242532
556.9574,557.2227400000006
556.4863,556.231599
556.2116,555.7197249999998
555.8976,555.503066
555.662,555.3169860000006
555.2695,555.2620589999996
554.6807,554.9319290000002
554.1312,554.3721949999998
553.7779,553.7111900000003
553.2676,553.3248969999994
552.6788,552.5834419999999
552.4825,552.2038729999998
551.6975,551.7728800000001
551.5405,551.1436210000004
551.2265,551.1106710000005
550.7162,550.9830980000004
550.4022,550.2663459999997
549.9704,549.986476
549.1854,549.3996539999994
548.7535,548.5886939999996
547.9685,547.9912570000004
547.3012,547.4083610000005
547.262,546.9031799999998
546.2806,546.8584380000004
545.9274,545.7373700000005
545.103,545.3236410000004
544.7498,544.7745229999999
543.847,544.2100360000007
543.1404,543.3460879999996
542.3161,542.4903960000001
541.7665,541.7508589999999
541.1778,541.115342
540.7067,540.7177039999998
540.4319,540.278864
540.589,540.1395179999996
540.3535,540.4092119999999
539.8432,539.8510359999999
539.3329,539.3168120000003
539.1367,538.8846450000008
538.6656,538.4512919999999
538.1553,538.1274410000001
537.6058,537.6815380000004
537.6058,537.0813670000003
537.4488,536.9298609999998
537.4095,537.1151170000002
537.174,537.2089250000005
536.7029,536.8407379999999
536.3889,536.3594830000002
535.4861,535.9595249999995
534.8581,534.9511069999999
533.8375,534.016129
533.131,533.1282180000002
532.2674,532.453068
531.9534,531.4340719999997
531.5216,531.4737030000001
531.2861,531.0277680000004
531.1683,530.8362529999996
530.5403,530.7172959999999
529.9122,530.2647139999997
529.2449,529.7183340000005
528.7347,528.8213899999998
528.2636,528.3158590000006
527.9888,527.6465910000002
527.0861,527.4974230000003
526.5757,526.5506450000007
526.1047,525.900616
525.5159,525.805209
525.3982,525.0637370000002
524.8486,525.0032959999999
524.4169,524.4988810000003
524.0243,523.8657469999998
523.514,523.5022330000003
522.6897,523.0080739999997
522.6897,522.3485850000002
522.3757,522.1115260000005
522.3364,521.8061669999997
521.8654,521.9776770000004
521.5514,521.6020230000001
521.5514,520.9951860000002
520.8056,521.139228
520.1776,519.9479230000002
519.5887,519.6464570000004
519.2355,518.9677860000004
518.7645,518.8990860000001
518.3719,518.1792100000006
516.9588,517.747792
516.213,516.5360799999997
515.8205,515.6418790000001
515.114,515.479783
515.0355,514.1648020000002
514.5251,514.4050309999998
514.2896,514.2421250000002
513.1513,513.8186059999998
513.0728,512.8824219999999
511.9737,512.9636740000009
511.3849,511.2298730000004
510.5606,510.7769060000003
510.2859,509.93414800000045
509.8148,509.52356399999985
509.7363,509.1463240000002
509.5008,509.4588159999996
509.3045,509.1651990000001
509.4223,508.94578000000035
508.912,509.26411200000047
508.5195,508.27336599999995
508.2447,507.9974249999999
507.7344,507.69008900000006
507.7344,507.39292499999993
507.3812,507.4113769999998
506.3998,507.12128800000056
505.3793,505.9975020000002
504.7905,504.74455099999983
504.0054,504.23582500000003
503.1026,503.2819740000001
501.9643,502.5526389999996
501.3755,501.27815899999973
500.3942,500.70464000000027
500.3942,499.62599900000055
499.9624,499.5737660000005
498.6278,499.5608320000005
498.5493,498.34045500000053
497.6465,498.1736260000003
497.0184,496.9124379999999
496.6259,496.55679900000024
496.0371,496.1336859999998
495.6838,495.461668
495.7623,495.31486699999994
495.3698,495.42279500000035
495.4091,494.96708100000023
495.5661,495.15352900000033
495.252,495.37332900000007
495.1736,494.93569
495.095,495.0934750000001
495.2913,494.931348
495.2913,494.987505
495.1736,495.50797199999994
494.8988,495.2830600000003
494.8988,495.0671720000002
495.0558,494.9922000000003
495.2913,495.0330190000001
495.2913,495.2669710000001
495.6838,495.27992500000016
495.4091,495.6708849999999
494.9773,495.619859
494.7025,494.90583300000037
494.5847,494.4991780000006
494.624,494.2648480000002
494.7025,494.562778
494.6633,494.63696700000037
494.7025,494.81831600000044
495.3698,494.8685560000002
495.2913,495.5327050000002
495.4876,495.34703600000046
495.2128,495.68736900000005
495.2128,495.32741699999997
494.8988,495.1731479999999
495.0165,494.8481409999999
494.7025,494.81870400000014
494.6633,494.64206199999995
494.2315,494.5478550000002
493.9174,494.1078310000001
493.5249,493.8707420000003
492.8969,493.56261199999966
492.9754,492.7740259999996
492.5829,492.93535299999996
492.3866,492.6527439999998
492.3474,492.3285099999999
492.1903,492.4105460000001
492.3866,492.22056299999997
493.3287,492.4183830000001
493.4857,493.6654559999998
494.1137,493.8456180000001
494.0745,494.3221720000002
494.467,494.2990140000002
494.8988,494.62440000000015
495.095,494.9034780000001
495.095,495.0275200000002
495.3698,495.1099580000002
495.0165,495.29759800000016
494.7025,494.94744600000047
494.5063,494.57728199999974
494.5063,494.3774980000002
494.624,494.2475830000001
494.624,494.53569899999985
494.8595,494.6542370000002
495.0558,494.9584410000001
495.1736,495.31485199999975
495.0558,495.28032099999996
495.2913,495.27089199999995
495.3698,495.2755880000002
495.6053,495.3348780000001
495.6053,495.64616299999994
495.2913,495.6218180000003
495.0165,495.2434120000001
495.2913,494.92624899999976
495.6838,495.20611100000025
496.2726,495.5712009999998
496.7437,496.6211949999999
497.1754,497.1385349999996
497.6072,497.43842700000016
497.725,498.17009699999994
497.8035,497.79170699999986
497.725,497.9863909999999
497.8035,497.8062220000004
497.725,497.6480479999998
497.8035,497.6986720000001
497.6465,497.74107700000013
497.8035,497.72576499999997
497.725,497.90357499999976
497.8035,497.79131100000006
497.3325,497.744983
497.3717,497.26178300000026
496.9399,497.2786640000003
496.2334,496.6631909999998
496.1548,496.05359199999987
495.8409,496.15054299999997
495.252,495.57942499999996
495.4091,494.93802600000004
495.1736,495.39060999999987
495.1736,495.18767999999994
495.4091,495.341548
495.6446,495.63477700000016
495.8801,495.70189400000027
496.1548,496.16272699999996
495.9979,496.4582789999996
496.0764,496.0422200000001
495.4091,496.1501409999999
495.1736,495.31564499999985
494.8203,495.00867800000015
494.1137,494.51057100000025
493.6819,493.7647569999998
493.1324,493.4177819999996
493.0539,492.7422219999999
493.2894,492.6719739999997
493.1324,493.19167099999993
493.2502,493.1025629999995
493.2502,493.3164979999999
493.3287,493.39342400000015
493.5642,493.339665
493.4464,493.9139259999996
493.3287,493.41973799999977
493.1324,493.37067400000035
493.2894,493.0754879999999
493.3287,493.13829100000004
493.3287,493.152018
493.4857,493.0990340000001
493.9174,493.36084699999975
494.467,494.1604260000002
494.8203,494.6719089999999
495.0558,495.230851
495.6446,495.400432
495.6053,495.9162069999999
495.9586,495.73641499999997
495.9586,495.9240679999997
496.1941,495.9958959999998
495.8801,496.2270879999999
495.7623,496.0414179999999
495.8409,495.66185499999983
495.8801,495.6489089999999
495.8016,495.6214299999999
495.9586,495.517405
495.6446,495.8812749999998
495.4091,495.6500809999995
495.4091,495.2901339999999
495.4091,495.3435199999998
495.095,495.294842
495.4091,494.9874829999997
495.7623,495.50208599999985
495.8016,495.8051199999999
495.8801,495.78352499999977
496.6652,495.97585800000013
497.3325,496.87515200000024
497.8035,497.530668
498.3138,498.0158410000002
498.5885,498.5959890000002
499.0988,498.739644
499.6876,499.0650440000001
499.6876,499.83873800000015
499.5699,499.72450900000024
499.1381,499.55257800000004
498.353,498.98771899999986
497.9605,498.0582360000001
497.4502,497.4851450000001
497.1362,497.05883800000015
496.9792,496.7220460000002
496.8221,496.77386399999995
496.8614,496.82215399999944
496.7829,496.96817199999975
496.3904,497.05411500000014
496.5866,496.5587759999996
496.8614,496.7110519999999
496.7437,496.9501200000001
496.2726,496.6910649999998
496.3511,496.3471939999999
495.6838,496.31775700000003
495.6053,495.5554789999998
494.781,495.48481799999996
494.153,494.39320299999997
494.467,493.97947100000005
494.0352,494.4147890000001
494.1137,493.7781049999999
494.6633,494.270344
494.8203,494.913292
494.8595,495.09110800000053
494.8595,495.24105
494.7025,495.20259499999963
494.8203,494.6840670000002
495.095,494.71193800000015
495.2128,495.0702980000002
495.2913,495.11033000000003
495.4091,495.1715700000004
495.9586,495.4557720000001
496.4296,496.18820599999947
496.5866,496.62277100000006
496.9792,496.8810470000001
497.2147,497.2166510000001
497.3325,497.36306300000024
497.0577,497.36815100000035
497.0184,497.03059800000017
497.0577,497.0741560000004
497.2147,496.9940860000003
497.6072,497.14834900000045
497.4502,497.5785719999994
497.7642,497.40387400000014
497.6465,497.8019209999999
497.2147,497.6327369999996
497.0184,497.203702
496.6259,496.9524730000004
496.6259,496.3707449999999
496.3511,496.3573949999996
496.0371,496.2600579999996
496.0764,495.88992399999995
496.0371,496.05163099999976
496.1548,496.05123299999946
496.6259,496.2875449999998
497.4502,496.96110699999974
498.353,497.8764830000002
498.824,498.66861000000006
499.5306,499.1133429999998
499.7661,500.08602699999994
499.6091,500.01654000000053
499.4913,499.550228
499.1381,499.70174300000014
498.9026,498.7887140000002
498.5493,498.536708
498.2353,498.06097900000015
497.9998,497.80465699999974
497.9605,497.6719850000001
498.1175,498.0558869999999
498.196,498.3278839999999
498.51,498.3231850000001
498.824,498.690194
498.9418,499.065826
499.2166,499.1023349999999
499.0988,499.5918320000001
499.2951,499.1757510000002
499.0203,499.376727
498.824,498.878993
498.6278,498.82169999999985
498.51,498.4695929999998
498.039,498.3400610000001
497.9605,497.78541999999993
497.8427,497.9106450000001
498.3138,497.8286119999997
498.2353,498.3816649999998
498.2353,498.26824200000016
498.2353,498.23916800000006
498.5493,498.2937280000002
498.7063,498.6069820000001
498.824,498.7157130000004
498.4315,498.880571
498.2353,498.63759399999986
497.9998,498.13515900000004
497.4502,497.757159
497.6072,497.1118380000002
497.9212,497.42508900000007
497.568,497.82270700000043
497.725,497.54206299999953
497.7642,498.0083760000001
497.8427,497.851756
498.196,497.70417099999975
498.824,498.47312699999986
498.824,499.0862529999998
498.981,499.10626799999983
499.3343,499.08663099999967
499.2951,499.40144499999957
499.6876,499.35474400000004
499.8839,499.6931040000004
500.0016,499.8548250000001
500.3549,499.95294000000024
500.5119,500.5327120000001
500.5512,500.53782300000006
501.0615,500.6379229999999
500.9829,501.12542399999955
501.0615,500.91896300000013
501.1007,501.07203699999945
501.2577,501.106205
500.9437,501.1533050000001
500.6689,501.1218929999999
499.6876,500.566464
499.0203,499.45953299999974
499.0203,498.64112400000005
498.9026,498.88450000000006
498.2353,498.7604549999999
497.725,498.02014500000007
497.6465,497.77207299999975
497.8035,497.7092680000003
497.8427,497.7120090000003
497.725,497.85725100000025
497.725,497.83999300000005
497.3717,497.86628700000006
497.6465,497.51105700000016
497.5287,497.6158530000001
497.9212,497.5538359999998
497.9605,497.9730579999999
498.196,498.1559720000002
497.9212,498.34751599999987
498.2353,498.06686900000005
498.353,498.252925
498.3138,498.3074900000002
497.9605,498.111996
498.1175,497.84194999999977
497.9605,498.11434399999996
497.9605,497.8160360000001
498.6278,497.807013
498.7063,498.75181999999984
498.9418,498.742786
499.3736,499.0654360000002
499.4128,499.7127210000002
499.5306,499.65032600000006
499.3343,499.625988
499.1381,499.3539639999999
498.824,498.8679910000002
498.7063,498.6756759999999
498.2353,498.4189540000001
497.568,498.0268149999997
496.7437,497.3187050000002
496.4689,496.2490699999996
495.8409,496.2530020000002
495.6446,495.83221599999985
495.8016,495.91267599999986
496.1941,495.88403999999986
496.4296,496.47751000000005
496.9792,496.69025999999985
497.4109,497.42430299999984
497.9998,497.8662910000002
498.4315,498.1186839999999
498.7455,498.6862609999999
498.9418,498.7773349999999
498.6278,499.1380619999998
498.7848,498.5814579999999
499.0203,498.723941
498.9026,499.04504200000025
498.7455,498.8130489999998
498.6278,498.7247260000003
498.7455,498.7160970000002
498.824,498.770664
498.981,498.9037290000001
499.0203,499.0776099999996
499.1773,499.10390899999993
499.5306,499.14356600000036
499.4913,499.49134800000024
499.3343,499.5062690000003
499.1381,499.1384630000002
499.1773,499.17103499999956
498.6278,498.9873229999999
498.6278,498.3891239999998
498.196,498.4260089999997
498.1175,498.0456630000001
497.8427,498.03664100000026
498.1175,497.7630609999996
497.9605,498.1308560000002
498.3138,498.12104000000016
498.4315,498.435036
498.5493,498.6344560000002
499.0988,498.75338499999975
499.4913,499.31431699999985
499.8054,499.64600399999995
499.9624,500.1519590000002
499.8054,500.1068279999998
500.0016,499.83362099999977
500.1586,499.98082899999974
500.5119,500.1040769999998
500.6689,500.612003
500.7082,500.6288900000002
500.7082,500.6732560000002
500.5512,500.77373800000044
500.2764,500.5421450000001
500.1586,500.20339099999995
499.7661,500.00712500000014
499.9624,499.6283340000002
500.2764,499.7068450000003
500.5119,500.30191500000024
500.5119,500.54291800000044
500.3549,500.682653
500.7474,500.52249499999994
500.7474,500.7623390000002
500.5904,500.7054280000004
500.7867,500.6889350000001
500.5512,500.7066100000003
500.3942,500.3945449999999
500.0016,500.28267500000015
499.8839,499.7629739999999
499.7661,499.74217199999987
500.1194,499.8049620000001
499.9231,499.9902330000002
499.9624,499.9839610000006
499.7269,499.9235100000003
499.8839,499.971788
499.7269,499.9219370000001
499.4128,499.85953199999983
498.7455,499.24798999999985
498.1175,498.60580200000004
498.4315,497.82900200000006
498.3138,498.2199599999999
498.4315,498.04723600000017
498.3923,498.6878460000004
498.3138,498.5771440000001
498.7063,498.5465229999999
499.1381,498.90450300000003
498.981,499.3688789999999
499.1773,499.204409
499.6876,499.24952500000023
500.1586,499.7676990000003
501.1792,500.2222130000002
501.454,501.47831900000017
501.3362,501.859866
501.3755,501.618458
501.3755,501.54818099999966
500.7474,501.262419
500.5119,500.5476250000001
499.9624,500.307798
499.8054,499.56200099999995
499.3736,499.60085200000015
499.4128,499.30292699999995
499.0988,499.27309000000014
498.9418,499.01128200000005
498.353,498.9771350000002
498.3138,498.1320070000004
497.9998,498.11670300000037
497.8427,498.0594090000002
497.6072,497.70887400000026
497.725,497.566406
497.5287,497.676702
497.9998,497.5232099999999
498.2353,498.1304550000006
498.4315,498.5021689999999
498.5885,498.7357250000003
498.981,498.8636779999999
499.5699,499.1831930000007
500.1979,499.7849560000002
500.7474,500.31958899999995
500.9044,501.03162400000014
501.5325,501.0504499999998
502.082,501.668684
502.3568,502.2252979999999
502.0428,502.53381799999966
501.6895,502.10360500000024
501.297,501.42296099999953
501.0615,501.0092539999997
500.9044,500.7007210000002
500.7082,500.76705999999996
500.4727,500.6814809999998
500.3942,500.3443050000002
500.1586,500.4522459999999
500.3156,500.08955900000007
500.1194,500.1963109999997
500.0016,500.20182000000005
500.1979,500.11035100000015
500.0016,500.34077600000023
500.0016,500.07777100000044
500.0016,500.17551500000025
500.3156,500.02400800000026
500.9437,500.3454760000002
501.1007,501.14388500000007
501.0615,501.15959200000015
501.14,501.0602760000001
501.454,501.1929520000001
501.454,501.48734299999984
501.3362,501.5540659999996
501.2577,501.31069999999994
500.7082,501.2090369999998
500.9829,500.57628399999993
500.8652,500.76979099999994
500.6689,500.85930600000006
500.1194,500.588054
499.7269,500.0585480000001
499.5306,499.60714899999994
499.5699,499.62168100000025
499.5306,499.5930170000002
499.5306,499.61224700000025
499.6091,499.5631779999998
499.6876,499.86935999999986
500.0016,499.86856900000026
500.2764,500.19004600000017
500.2764,500.52603500000004
500.3156,500.4816860000004
500.0016,500.28818099999984
499.6876,500.1433430000004
499.5306,499.6899660000002
499.2166,499.357503
498.7848,499.1070429999999
498.51,498.58695299999994
498.6278,498.3141529999999
498.7063,498.72081800000007
499.4913,498.68117199999995
499.8054,499.73589599999997
500.2764,500.16335200000026
500.4727,500.5676490000001
500.6689,500.7933519999998
500.9044,500.6979740000001
501.4932,501.1093570000001
501.5717,501.52542200000005
501.7288,501.70559899999984
501.6895,501.7942989999998
501.3755,501.6671259999998
501.3362,501.0253570000002
501.3362,501.2267209999999
501.6502,501.156851
501.768,501.5854739999998
502.4353,502.01215900000005
502.4745,502.4902450000001
502.8671,502.5216539999998
502.6316,503.10965699999986
502.6708,502.62725499999976
502.0428,502.64216300000027
501.2577,501.99723299999977
500.7867,500.9123030000004
500.5904,500.4400900000001
500.9044,500.19042499999995
500.9044,500.6963950000003
500.6689,500.990796
500.7867,500.7859080000005
500.7867,500.940948
500.9829,500.79139600000036
501.1007,501.0649889999999
500.9829,501.08263699999975
501.0615,501.07400499999994
501.6502,501.11092399999984
501.6502,501.6129419999996
501.5325,501.6894899999995
501.6502,501.60628299999996
502.1213,501.63415399999974
502.082,502.02315600000003
501.8858,501.998027
501.7288,501.86574099999984
501.925,501.73188299999987
502.239,501.77860899999973
502.082,502.14089400000006
502.6316,501.958384
502.5138,502.6115539999997
502.4745,502.692798
502.3175,502.45297199999993
502.5531,502.3877980000003
502.4353,502.65904700000027
502.6708,502.21431600000017
502.5138,502.5930999999997
502.6708,502.5923020000002
502.6708,502.5605209999999
502.8671,502.52675299999976
502.0428,502.97778999999986
501.297,502.01488799999987
500.7867,501.00846600000017
500.3942,500.2877760000002
500.1194,500.1099710000002
500.1194,499.8395170000005
500.3549,500.1033020000004
500.9044,500.414949
501.768,501.14584299999996
502.6316,502.1377620000003
502.9456,502.96365099999997
503.4559,503.37029399999994
503.2989,503.7133819999997
503.4951,503.42249899999956
503.0634,503.524966
502.7101,502.9522629999998
502.6708,502.3909349999999
502.7493,502.424315
502.6708,502.56718099999983
502.1605,502.64765799999986
502.4745,502.048661
502.082,502.527938
502.1213,502.0431639999998
501.6502,502.2562970000001
501.1007,501.6184499999999
500.9044,500.7073929999996
500.7082,500.6151509999999
500.5512,500.43027900000044
499.6091,500.50444599999975
499.2951,499.4846729999997
499.3343,499.073289
498.7848,499.1482669999998
498.981,498.64073400000007
499.0988,498.96141900000026
498.7063,499.32412199999976
499.7269,498.82876000000016
500.5119,500.05422900000025
501.1007,500.9829589999999
502.082,501.36253500000004
503.0241,502.3096859999998
503.7307,503.67646399999995
504.2017,504.0415179999997
504.2409,504.75670300000024
504.0839,504.69273100000055
504.0054,503.99167400000005
504.1232,503.857834
504.1232,503.99794499999973
503.8484,503.97518499999967
503.7307,503.7306489999999
503.6129,503.61838099999954
503.6129,503.5587079999998
503.6914,503.634081
503.4166,503.7491009999997
503.2204,503.3648079999998
503.1418,503.0712039999999
502.8278,503.0586389999998
502.9456,502.6833779999997
502.8671,502.9628650000002
502.7493,503.0268379999998
502.3568,502.790141
501.925,502.4066389999997
501.768,501.82648299999977
501.768,501.75935999999956
501.2577,501.6522049999998
501.2577,501.1890279999999
501.297,501.2804879999998
501.6502,501.41120500000005
501.8465,501.61374200000006
501.768,502.10871099999997
501.8858,501.9599499999999
501.7288,501.95208600000007
501.8465,501.6549509999996
502.4745,501.80412299999995
503.4559,502.565221
504.5942,503.675708
504.9867,504.87290000000024
505.2223,505.2626830000004
505.7718,505.65717300000034
505.8896,505.9327249999999
505.654,505.96844700000014
505.3008,505.4997780000001
505.0652,505.2564119999999
504.5942,504.73434900000007
504.5942,504.2205280000001
504.5157,504.2951000000001
504.4372,504.37713400000024
504.0447,504.29431499999987
504.0447,504.11099900000016
503.6914,504.0949030000001
503.6521,503.6902189999999
503.6129,503.69139800000016
503.6129,503.53123299999965
503.5344,503.60621399999974
503.8091,503.48728400000005
503.7307,503.89629800000046
503.6521,503.96655000000015
503.2989,503.8099399999999
502.6316,503.2702129999996
502.239,502.4949570000001
502.0428,502.03686699999986
501.925,501.806868
502.239,501.8445650000004
502.5531,502.33047700000003
503.0241,502.833704
503.6521,503.1877759999998
504.1232,504.26959300000004
504.5942,504.4835040000005
505.0652,504.83717200000035
505.0652,505.28937600000006
505.2223,504.8670300000005
505.026,505.2693560000002
504.712,504.75044599999995
504.0839,504.66054400000024
504.1232,503.9492819999999
504.2409,504.1043130000001
504.1232,504.18203800000015
504.2017,504.0803890000001
504.0839,504.21110400000003
504.3194,504.11650599999984
504.2017,504.3951910000004
504.0839,504.223662
504.2409,504.06821200000013
504.1232,504.0850999999998
503.6129,504.05408299999976
503.6129,503.4362459999998
503.4166,503.5551809999999
503.0634,503.384832
502.6708,502.812119
502.4745,502.48672100000005
501.768,502.30968899999993
501.5325,501.5823429999998
501.8465,501.353888
502.3175,501.60509799999977
503.0241,502.2955689999999
503.8484,503.3074839999999
504.2802,504.15497500000015
504.2409,504.7131400000003
504.9867,504.7284480000002
505.4185,505.248939
505.7718,505.648143
505.4578,505.7509860000001
505.2615,505.5417640000004
504.5942,505.18339
504.4372,504.2990220000001
503.2596,503.87509500000016
502.9456,502.8796499999999
502.4353,502.51222499999994
502.3175,501.9893779999999
502.239,501.9057719999998
502.1213,502.2684620000002
502.5138,502.21705700000035
502.7493,502.77129900000006
503.2204,503.0484209999995
503.2596,503.38717599999995
503.2204,503.49237499999975
503.5344,503.2580399999999
503.6914,503.64663200000024
503.8877,503.90491600000024
503.4951,503.94810900000004
502.9063,503.4272249999996
503.0241,502.72694800000005
502.5138,502.7940739999997
501.9643,502.33990499999993
502.5138,501.883399
502.8278,502.4961279999996
503.4951,502.7705129999998
504.2409,503.7695029999999
505.3793,505.0024230000002
506.5569,505.8396919999998
506.8708,507.05653400000034
507.1456,507.43099499999994
507.6167,507.36976999999985
507.2634,507.7120359999997
507.2634,507.1417110000002
506.9886,507.08636000000007
507.0279,506.742117
506.9886,506.66124899999954
506.7924,506.8151300000002
506.3606,506.7534990000003
506.2428,506.33623299999994
506.0073,506.08346199999977
505.968,505.9664760000003
505.968,505.78513200000015
505.8896,505.91231900000025
506.0858,505.8314770000003
506.0858,506.22043500000007
506.0073,506.28324799999973
506.2821,506.147436
506.4391,506.37275100000033
506.2036,506.58195000000023
506.0073,506.25891400000006
505.968,505.9437139999998
505.6148,505.85107700000003
505.3008,505.51390599999985
505.1045,505.0620979999999
504.5157,505.0715280000001
504.5157,504.2900030000003
504.7905,504.49293400000033
504.6335,504.65739799999994
504.712,504.62639500000006
504.7905,504.70921800000013
504.5942,504.7190259999999
504.6727,504.689594
505.183,504.7233439999998
505.4185,505.2838740000001
505.7718,505.6128100000002
506.3998,505.9507749999997
506.7924,506.54112800000047
507.0671,506.902261
507.5774,507.354453
506.9886,507.7638749999998
506.1643,507.004321
505.2615,505.83419599999985
504.4372,504.8473810000003
503.5344,503.9885280000004
503.2989,502.90592999999996
502.7101,502.82664999999986
502.9063,502.2696489999997
502.7493,502.7944630000001
502.3568,502.96325299999984
502.9063,502.3709039999997
503.8484,503.3644109999998
504.8297,504.136127
505.0652,505.28309
505.0652,505.5413750000002
505.3793,505.37220300000007
505.6933,505.64186000000007
505.654,505.59358199999974
505.968,505.5614030000002
505.7718,506.0991640000001
505.7718,505.599073
505.811,505.688179
505.6148,505.83813000000026
505.654,505.4036000000003
505.5755,505.55000300000023
505.5755,505.6033850000002
505.6933,505.6289120000001
505.4185,505.63596600000005
505.3008,505.176325
505.4185,505.3007610000002
505.2223,505.3447220000004
505.1045,505.12570200000033
504.9082,505.0330630000002
505.0652,504.9086339999999
505.1045,505.18417200000005
505.3008,505.06640100000027
505.026,505.3062639999999
505.3008,505.2705359999998
505.2615,505.4436440000003
505.654,505.33607999999987
505.7718,505.80241400000006
506.3606,506.0183050000001
506.4783,506.41278399999993
506.6353,506.748781
506.4783,506.58039500000007
506.5569,506.7111149999999
506.3998,506.5234700000001
506.4391,506.32603300000045
505.497,506.26989300000014
505.654,505.40988100000004
505.2615,505.4781929999995
505.183,505.192435
504.9082,505.0106830000001
505.026,504.97732399999984
505.026,504.987517
505.026,505.0942950000003
504.3979,505.109608
504.2802,504.38027600000055
504.5157,504.28488100000004
504.2409,504.39323900000045
504.4764,504.3268860000002
504.712,504.50415720000024
505.2223,504.7771200000002
505.5755,505.4467850000001
506.0073,505.82949399999984
506.2428,506.2903210000004
506.5569,506.46497900000026
506.7924,506.69738100000046
506.8316,506.94466
506.8708,506.8457420000001
507.1456,506.9941150000001
507.1849,506.9662589999997
507.8129,507.14838200000025
507.9307,507.6535549999998
507.7344,507.9287289999995
507.4597,507.73165600000016
507.5381,507.4902579999998
507.3812,507.44551500000046
507.2634,507.2331590000007
506.8708,507.1982260000002
506.9886,506.6957959999999
507.1456,506.65261099999987
507.1849,507.0840050000001
507.2242,507.2339560000001
506.7531,507.35682699999984
506.6746,506.77466299999946
506.6746,506.66125600000026
506.3998,506.70364699999993
505.968,506.2942309999999
506.0073,505.88994299999996
505.5755,505.98100800000014
505.6933,505.3674979999998
505.811,505.60143300000016
506.2821,506.0096489999998
506.2821,506.4104310000001
506.3998,506.36372200000005
506.6746,506.5120950000003
506.6353,506.86182099999974
506.8316,506.61259300000006
506.8708,506.9544820000002
507.3812,506.95643199999984
507.4597,507.41961299999986
507.6559,507.55504799999983
507.2634,507.7677829999998
507.2242,507.25241
507.1849,507.1687970000001
506.7924,507.828251
507.0279,506.6145219999999
506.4783,507.07105
506.3606,506.4072830000005
506.5961,506.20828699999976
506.4783,506.6718639999997
506.8316,506.61139799999995
506.8708,506.9434760000002
507.2634,507.0380820000002
507.8129,507.549159
507.7737,508.04962799999964
507.6559,507.832961
507.6167,507.72383299999996
